// File: .\PopulatedData\test.txt
// Data file for SeaPort projects
// Date: Fri Jan 12 19:30:27 EST 2018
// parameters: 3 25 21 20 7 30
//   ports, docks, pships, cships, jobs, persons

// port   name index parent(null)
//    port   <string> <int> <int>
port Townsville 10000 0
port Czestochowa 10001 0
port Khorol 10002 0

// dock   name index parent(port)
//    dock   <string> <int> <int>
  dock Pier_22 20022 10001 30031
  dock Pier_36 20036 10002 30051
  dock Pier_1 20001 10000 30001
  dock Pier_21 20021 10001 30030
  dock Pier_34 20034 10002 30049
  dock Pier_10 20010 10000 30010
  dock Pier_27 20027 10002 30042
  dock Pier_9 20009 10000 30009
  dock Pier_5 20005 10000 30005
  dock Pier_31 20031 10002 30046
  dock Pier_7 20007 10000 30007
  dock Pier_17 20017 10001 30026
  dock Pier_16 20016 10001 30025
  dock Pier_30 20030 10002 30045
  dock Pier_25 20025 10001 30034
  dock Pier_14 20014 10001 30023
  dock Pier_28 20028 10002 30043
  dock Pier_3 20003 10000 30003
  dock Pier_15 20015 10001 30024
  dock Pier_41 20041 10002 30056
  dock Pier_23 20023 10001 30032
  dock Pier_39 20039 10002 30054
  dock Pier_11 20011 10000 30011
  dock Pier_6 20006 10000 30006
  dock Pier_32 20032 10002 30047
  dock Pier_35 20035 10002 30050
  dock Pier_29 20029 10002 30044
  dock Pier_26 20026 10001 30035
  dock Pier_4 20004 10000 30004
  dock Pier_33 20033 10002 30048
  dock Pier_2 20002 10000 30002
  dock Pier_20 20020 10001 30029
  dock Pier_0 20000 10000 30000
  dock Pier_12 20012 10001 30021
  dock Pier_19 20019 10001 30028
  dock Pier_24 20024 10001 30033
  dock Pier_38 20038 10002 30053
  dock Pier_13 20013 10001 30022
  dock Pier_37 20037 10002 30052
  dock Pier_18 20018 10001 30027
  dock Pier_40 20040 10002 30055
  dock Pier_8 20008 10000 30008

// pship  name index parent(dock/port) weight length width draft numPassengers numRooms numOccupied
//    pship  <string> <int> <int> <double> <double> <double> <double> <int> <int> <int>
    pship      Decontaminators 30049 20034 201.44 454.99 32.28 20.53 1246 649 623
    pship            Polemized 30050 20035 53.02 396.75 111.13 31.80 592 528 296
    pship                Redid 30020 10000 76.89 481.00 61.36 37.13 190 341 95
    pship              Plumper 30018 10000 220.80 490.40 102.92 37.65 478 277 239
    pship                Duffs 30044 20029 79.70 321.61 41.93 44.39 2849 891 891
    pship            Enhancers 30001 20001 98.79 352.87 76.27 17.54 297 206 148
    pship         Demonetizing 30034 20025 190.52 291.73 89.91 28.94 176 584 88
    pship               Towies 30003 20003 204.51 100.41 76.11 25.04 285 218 142
    pship              Hennery 30045 20030 199.08 254.72 82.96 32.12 1274 408 408
    pship               Demote 30011 20011 118.74 274.02 101.89 24.09 64 737 32
    pship            Stableman 30022 20013 101.80 337.63 97.38 34.70 62 318 31
    pship           Legislated 30027 20018 120.94 102.54 34.46 31.47 128 140 64
    pship           Spacewomen 30060 10002 220.26 468.58 79.87 40.94 253 867 126
    pship            Inorganic 30017 10000 120.38 104.01 123.31 16.55 552 975 276
    pship                 Edge 30030 20021 185.69 422.30 35.09 20.39 61 144 30
    pship          Cataclysmal 30038 10001 191.31 396.16 88.67 43.97 86 252 43
    pship           Nobilities 30033 20024 236.15 224.00 96.23 24.20 7 312 3
    pship             Vibrated 30041 10001 206.12 292.55 39.95 41.00 3062 983 983
    pship            Unvarying 30052 20037 198.56 454.39 103.85 20.12 4155 1088 1088
    pship           Corelating 30037 10001 187.58 307.76 75.11 18.31 2199 920 920
    pship               Mender 30004 20004 203.34 245.89 89.92 43.63 1279 686 639
    pship             Toddlers 30054 20039 221.51 105.50 86.49 23.56 2705 707 707
    pship              Teatime 30025 20016 120.63 400.15 34.19 39.31 1032 449 449
    pship              Elbowed 30040 10001 155.41 344.55 51.78 18.62 629 636 314
    pship              Fictive 30023 20014 166.96 473.03 46.79 38.91 876 220 220
    pship             Trousers 30059 10002 125.88 491.27 54.44 36.41 1376 936 688
